encounter_id,hospital_death
122273,0.1221377304801137
122274,0.18591674030378977
122276,0.002982027360543405
122283,0.09035803234078496
122286,0.11423246720767335
122290,0.02865231928417128
122294,0.15147045849290536
122295,0.14767823061473265
122298,0.005938613293802791
122299,0.3061974011770197
122302,0.006566910763207821
122304,0.033480491627703834
122310,0.0007026237098487274
122315,0.009486979451458292
122320,0.19096432434529265
122322,0.011135143667573837
122325,0.03084163065452909
122327,0.004824521650603792
122336,0.003151197555389149
122337,0.0006134591959262881
122339,0.0022185757221751014
122341,0.6824940592324287
122343,0.012162060589463848
122344,0.009932134344923826
122347,0.10077285832274457
122351,0.03833847221736373
122353,0.0061185375126317065
122354,0.013175051258073871
122355,0.3998954841666514
122360,0.0030510097826536
122367,0.00857134639357135
122368,0.006104099914321886
122369,0.00574036879716109
122373,0.005588472616042506
122380,0.6650065400468128
122386,0.0129458468801043
122387,0.03973535167251562
122388,0.005395596626584379
122389,0.02981973469191967
122394,0.007267932811565642
122397,0.00833199633489208
122399,0.03427319105527579
122403,0.0034060642116413445
122409,0.010954267149033609
122410,0.003149580555565387
122411,0.0036125758096038543
122414,0.017190137351432145
122417,0.04700972715366201
122425,0.001866267383837558
122427,0.07453479534935174
122428,0.1865241149690817
122429,0.06451637591120678
122435,0.005126913301470881
122437,0.0010623694639459974
122446,0.18480094391960292
122449,0.2136789808125438
122452,0.008269017833073343
122455,0.0015276922749911936
122458,0.00716576292082305
122459,0.709930432851585
122464,0.051858441646469605
122467,0.0037339857503225138
122468,0.005649590633397406
122469,0.0018801397392835871
122471,0.19160339040878355
122472,0.012846918756978827
122473,0.008042415833620656
122476,0.06284860764617729
122478,0.7897682679804688
122483,0.0029344551032069997
122487,0.007539969302078689
122489,0.007710261723136444
122490,0.002133271114170705
122491,0.0014796114876884014
122497,0.45826395999324027
122507,0.005184814321875128
122513,0.008810446009792604
122518,0.049340367681389545
122523,0.004291900428354135
122524,0.04511407453290618
122526,0.0047504065122939455
122532,0.36272516237945074
122537,0.012390646437067096
122539,0.00927713389129699
122541,0.6491632726200038
122545,0.3823701446514451
122551,0.012055462980008884
122552,0.020703681407893356
122553,0.002520124378559481
122555,0.06976587887472242
122561,0.07485531215074219
122571,0.005732980154987081
122575,0.017260577009933154
122578,0.004961233236342148
122585,0.0026770762611894225
122586,0.02363305547733518
122587,0.012085926639198422
122588,0.05421012847166097
122590,0.0082217963101292
122594,0.006728242122572531
122597,0.002840830084962714
122600,0.33738445172636067
122604,0.008896991562240334
122610,0.0033737273951983033
122613,0.003997978640877281
122614,0.15101312895330907
122621,0.08125726748545876
122624,0.014552441380500093
122626,0.053325878968766324
122628,0.01600100821025579
122630,0.004245974256482658
122631,0.007884815852303545
122639,0.004658363180814396
122641,0.029033422856163196
122649,0.1974966686556917
122653,0.003526361504319525
122656,0.12316166921259579
122658,0.006909666691441209
122662,0.0016572572458762353
122663,0.07147013813361155
122665,0.008039471036456865
122669,0.005425034964350846
122671,0.0065740591066620994
122672,0.007160390754206385
122676,0.014219503603532337
122681,0.010338608093579876
122682,0.0028538753661740634
122684,0.0019343944411767252
122688,0.010828411786377596
122692,0.01709055723228372
122693,0.03430932769063433
122695,0.0034110442981638055
122700,0.1087236824456689
122704,0.022985930415473473
122705,0.009496118473094377
122707,0.0036531290794418647
122710,0.84123114530617
122711,0.003436190260225553
122715,0.0024874677165911017
122724,0.2950879651813379
122725,0.4468730791703455
122729,0.010918937562760352
122733,0.05806651319719544
122737,0.01445885345843011
122738,0.0075712614101544565
122741,0.013963905246995397
122749,0.03567049015908328
122751,0.009245093825431145
122752,0.012724307107482654
122754,0.032217641529346544
122758,0.009669458227739663
122760,0.031095700766414363
122763,0.008226528123848022
122771,0.05962988810639447
122773,0.020687943398294027
122774,0.1613035653681767
122784,0.00044700487282464175
122785,0.005279240152061987
122786,0.03458688941434036
122791,0.06645477839985454
122793,0.18861675773931774
122794,0.2643815881570121
122795,0.003575543613763557
122796,0.08303175196371505
122800,0.08674406763037425
122809,0.004755017880018131
122812,0.006890993074472542
122816,0.019471941082500947
122821,0.05385635592501339
122823,0.03022366387341662
122828,0.009491095032839836
122829,0.0012352072847340804
122830,0.03571284431354495
122831,0.08756071816640179
122837,0.015188729858187857
122838,0.25459386249350097
122841,0.02643988715585808
122846,0.006386225473392899
122847,0.00492506784571184
122856,0.0026021562168549585
122857,0.0035716829920850656
122858,0.2610439436607235
122863,0.01106623131277812
122867,0.001825392098751059
122868,0.013860677283171995
122869,0.001382457182101834
122870,0.00431143699418741
122873,0.015574311048049178
122880,0.0034501485998199933
122881,0.16803576237798393
122883,0.23412095888624757
122885,0.988557255588754
122886,0.004246891051245327
122888,0.010360673380031821
122906,0.07783266335964353
122913,0.0020065334085336236
122918,0.003536297122885449
122921,0.00022999979465610537
122922,0.1534495171590543
122926,0.004481080208871394
122928,0.0011586466194480856
122930,0.027091347328641806
122945,0.01632697935515035
122949,0.006160928499059214
122951,0.009086351513032909
122952,0.0016235696545400728
122953,0.001137409753818253
122955,0.016123132106723056
122960,0.005722589212118911
122961,0.011562607709737044
122963,0.009810091884505753
122966,0.005891529331378253
122967,0.010254026397751395
122970,0.00943011504580121
122976,0.05709951173668067
122977,0.017458500183973852
122978,0.04313057203513473
122987,0.02308550256399071
122991,0.02703491599899121
122992,0.00804191452597484
122993,0.01829118777436316
122998,0.03838866043535089
122999,0.01768325701570581
123002,0.002568158012835906
123005,0.07328624289700898
123009,0.01809189995669174
123018,0.002640437016716946
123019,0.0015573216391629465
123022,0.010323511191095721
123025,0.0012567635597948964
123027,0.010207480605708348
123031,0.011392889231218329
123034,0.013790706846799946
123041,0.04071547626672984
123047,0.001290922739554286
123048,0.009975803432850185
123053,0.01205739653367699
123057,0.08451577953032724
123058,0.25695872323766594
123062,0.01615904210775796
123064,0.005124182845716928
123065,0.6988071894761931
123067,0.004305386730067864
123072,0.0021647440936285525
123074,0.009234158057286806
123082,0.6843231151455871
123083,0.0020211298466520184
123086,0.0032596117367654372
123089,0.4866996549673943
123092,0.0019846411875061145
123093,0.0022178814800110384
123098,0.04048209417163943
123103,0.012053560025573487
123107,0.004185658061953682
123109,0.00722780416528899
123110,0.003935825102477015
123111,0.01812159851467463
123112,0.00316740757462856
123113,0.01141431682912567
123117,0.01041739891516401
123122,0.003304231749732119
123125,0.39197879355551307
123131,0.02926766663417287
123132,0.0008075874611852905
123139,0.7742997236889888
123147,0.005338218064030727
123153,0.013621998842565482
123162,0.056871120009002865
123163,0.02753314993078731
123175,0.004371207106545612
123178,0.0009554256355320864
123180,0.02203427394370868
123181,0.0062077630619959525
123185,0.003043388412700463
123186,0.053076545438274794
123187,0.009708392299756567
123194,0.008096461210082546
123196,0.08824328157816239
123197,0.4877548545065207
123203,0.06438624482233994
123206,0.06099646106809868
123210,0.0035309904982216726
123211,0.004207273239704339
123214,0.2981550438392139
123215,0.10525624221134156
123217,0.007481794188273832
123220,0.004194788829206834
123224,0.3709173540174808
123228,0.025073555148626997
123234,0.1745509888064626
123236,0.004519861817667169
123240,0.0063064316579628365
123241,0.011168119666674116
123247,0.637712253522284
123249,0.22661287750489434
123256,0.005513989348875312
123267,0.08976182781705959
123285,0.006474844232567213
123286,0.019451672700404352
123288,0.002363617553629242
123291,0.0037110309200114083
123299,0.09802316550059743
123300,0.003693114013081428
123301,0.08223890477468217
123306,0.0008914479148176213
123309,0.7487402297648498
123311,0.1567941297188788
123316,0.04035609683098631
123317,0.0015945359471733378
123319,0.0005539879679540587
123320,0.04182820602398437
123326,0.0014407649364815195
123332,0.4521912513746903
123333,0.012472021617384609
123342,0.0043301780783326456
123344,0.002946861485928732
123349,0.01788588975853893
123351,0.018602191839315524
123357,0.006380824917636533
123361,0.0004628123608324755
123362,0.004041222741998206
123364,0.013017160443340727
123366,0.22568626728991553
123368,0.41725894747107106
123369,0.06872917507720756
123373,0.006440837835300568
123374,0.029571575019693198
123378,0.0020178639497991616
123382,0.006107963011772541
123384,0.0012044270203079863
123388,0.004592877302290402
123389,0.002832569118115187
123390,0.010082140485751847
123395,0.061140811564430304
123396,0.027610960932282318
123399,0.005352153654779468
123408,0.006336506428828868
123411,0.10335654010756572
123413,0.02576331977281773
123414,0.009478061819242283
123416,0.004573853555700453
123418,0.7868967473592653
123422,0.12892179598848208
123425,0.015327630047597693
123426,0.0025001979398626153
123428,0.07250354233009856
123436,0.08090910545489818
123439,0.010052835957844281
123444,0.2023968838892702
123446,0.0575484147019461
123447,0.00743813709274594
123448,0.08713685936347708
123451,0.04778200003150529
123454,0.014120867517136513
123458,0.0051893615288076175
123459,0.3205789859040935
123462,0.005691903215010825
123463,0.05601876106469841
123466,0.004354781428834607
123467,0.04510488629056368
123468,0.0038941532327086176
123469,0.028283196489269
123470,0.3175933732231534
123471,0.04272717254960804
123477,0.051469507141977115
123479,0.015924377913742425
123480,0.14223467538244533
123484,0.010261581074256615
123486,0.024090927740931564
123491,0.005744792827005623
123493,0.1981051359817557
123503,0.006764382420177897
123505,0.0029336132715302374
123507,0.003143867149295854
123509,0.002546547458024536
123513,0.029758598985771743
123516,0.024120593998391022
123536,0.12208600563766482
123537,0.001749286286343528
123540,0.004330356969237168
123541,0.0020131059590431464
123542,0.05746173772075262
123544,0.08163040699939297
123545,0.01303936738814712
123546,0.017984003538872195
123552,0.00581667518178594
123559,0.009417002312623044
123561,0.0017983814246540738
123562,0.005177064006586091
123583,0.00104295860717142
123585,0.021231781557104392
123586,0.0057707698611565664
123587,0.0028242141833867496
123588,0.0010967101155205867
123591,0.01764064687162311
123596,0.009519091433978345
123600,0.0021038919522129293
123610,0.040481684462776786
123613,0.0018471072757911577
123616,0.004992326249034146
123618,0.028039791545381672
123620,0.005682446478328598
123626,0.008862671398331844
123628,0.03614837791912347
123629,0.20770121355791293
123632,0.013637776230004622
123639,0.00572598930760318
123643,0.00455830481509159
123646,0.005458292737726614
123647,0.0056075706908847766
123650,0.22059925184740983
123651,0.009960798666077651
123656,0.8322458104675071
123657,0.003570251609601102
123658,0.0015336215555739904
123666,0.05741304650559116
123668,0.0014766664047101722
123671,0.012979310377121635
123673,0.07149706988594443
123675,0.0057810498287783
123677,0.020803068459958097
123680,0.0008272542731093606
123686,0.0007223262165921272
123693,0.004092071336445069
123696,0.002840473741400153
123701,0.00454771927632748
123702,0.01919491130990003
123703,0.17594464682585553
123709,0.0018994018256215791
123710,0.005436269781455624
123714,0.007755892536608346
123715,0.0007729524629696893
123716,0.05946059694402356
123722,0.024156933183676222
123726,0.9267116707522256
123727,0.006445106687598024
123731,0.00754117624629438
123734,0.0046899406335981055
123735,0.004572479891944408
123742,0.01801637516817395
123750,0.009680745228881734
123757,0.04209238222121219
123760,0.01239643079223949
123761,0.004660630367827714
123762,0.002042478716578636
123767,0.0658841658807
123770,0.06461416230600944
123774,0.013000445341549538
123775,0.02499386950268071
123780,0.3860465597543181
123783,0.002599438025427428
123787,0.03243631998284485
123788,0.004526865940807129
123789,0.010595318878440457
123794,0.015515848986417563
123795,0.18748902292338854
123798,0.08861757203683658
123801,0.0012641480004867488
123806,0.10383499686087183
123807,0.03232800556091426
123808,0.016120674254443176
123809,0.002608071005363239
123816,0.003507586378273235
123824,0.011659666880093985
123825,0.004117605988218669
123829,0.008642703621589419
123830,0.0020371748044077935
123839,0.003133730781605118
123840,0.00233721588462746
123843,0.28248418868993286
123846,0.020070391863979686
123849,0.011024161369453687
123850,0.00209858590897746
123853,0.004534468441978099
123854,0.023009791617357844
123859,0.010189881040278398
123860,0.024300169230778084
123861,0.0021731189268039044
123863,0.13805264706492607
123866,0.007204888797836933
123867,0.05911193360859874
123868,0.01618282380022901
123870,0.040440042180577604
123874,0.05176349292001594
123876,0.003298227895899848
123877,0.007624524903999085
123880,0.00319843971621695
123886,0.005132925274538386
123888,0.14533162924780477
123889,0.002879123397073564
123893,0.00414193224170317
123895,0.008393351573355442
123898,0.003632701351976562
123902,0.03786095440395774
123903,0.019871716813250475
123904,0.02076669663821064
123910,0.009226374371172361
123921,0.9322217084319069
123922,0.012505306699326304
123930,0.007998752629405286
123941,0.1470689684887979
123942,0.02027835446429949
123945,0.009617035917778894
123949,0.7904543186284859
123951,0.03272865317643599
123952,0.053778807054944554
123955,0.016933344601518414
123956,0.6731474730394544
123960,0.0033411660578129814
123963,0.0027762472743832482
123965,0.006516577057944734
123966,0.0007163856519809657
123969,0.003085677447414045
123970,0.009246178301874372
123971,0.001873920821390326
123972,0.006580491661003539
123974,0.033481883503236845
123976,0.014714605967220283
123977,0.004495757518863424
123978,0.21058518737209808
123979,0.01900919197732708
123982,0.01770451591588119
123983,0.006784516991228517
123984,0.006884613918138208
123986,0.0317883880732073
123988,0.008029143559606098
123990,0.003940999261401542
123992,0.010686955164121631
123993,0.01159972293576377
124002,0.010374532491310103
124004,0.0012128346378269853
124010,0.010954165391441532
124025,0.006299841659404671
124026,0.005080966118195776
124033,0.013075242519860156
124037,0.0534574878466397
124042,0.03470881191776787
124043,0.005778021867321232
124047,0.020966153557859142
124048,0.011060962698782184
124049,0.0014458549108226299
124056,0.007798904261856314
124065,0.024796175870560173
124067,0.003539665264313281
124071,0.001102613457356641
124074,0.0029759015876445133
124078,0.06958767243302934
124080,0.003613182329718853
124082,0.16406424559142768
124086,0.20059413535077805
124087,0.010605714890646207
124093,0.004955741085158397
124094,0.06564940901082064
124098,0.003513240906867381
124105,0.008671404139112717
124108,0.015097020599410217
124110,0.0011173458296285948
124112,0.045915521997012286
124114,0.03697374208040168
124127,0.0014308697532925399
124131,0.009886739462403722
124134,0.007217552880970188
124139,0.003037496730978135
124140,0.00217662004468678
124141,0.002734181330868788
124142,0.2180451818088392
124145,0.3018517920782116
124146,0.0059369536216827435
124147,0.6725588579378445
124148,0.020896863816329443
124149,0.00616650257869878
124151,0.0008185776743721743
124152,0.023713892255574718
124153,0.001962689398066663
124154,0.0023180325268745516
124156,0.009410165151605445
124159,0.023900220759939132
124161,0.04170308179646774
124164,0.22749972767854137
124165,0.5517124707495481
124166,0.06326304720857666
124168,0.004888650996883422
124169,0.03883701882506348
124172,0.009962103090092154
124174,0.06940806337173135
124176,0.03879449040782856
124178,0.0036624483115641994
124179,0.0044590631595914235
124180,0.04791923634794274
124183,0.08905869593755839
124188,0.15421429916929116
124190,0.056221366963489415
124191,0.005624468436197101
124193,0.0015696561152367203
124195,0.08574184257162297
124199,0.7244583266108806
124200,0.019881652201605052
124211,0.013332265815375876
124218,0.04091397607861487
124223,0.0033200627136129213
124230,0.040042869569075656
124236,0.008601791033536694
124239,0.004679554931438574
124242,0.003214678109336104
124245,0.00777084593391663
124250,0.048606752964616466
124252,0.004038660502133085
124254,0.4600120873648127
124256,0.1726901313421363
124259,0.0022086734178083023
124260,0.020317961594321633
124261,0.00465353392486861
124265,0.11890787579342435
124274,0.004606641323151302
124276,0.06027405745222571
124277,0.20162300778069803
124279,0.02116849919494648
124281,0.004689551546633593
124284,0.11547426077840366
124285,0.007221690808817317
124290,0.00570659072380683
124294,0.009897454027324617
124297,0.00756908424591859
124301,0.005129225029109484
124304,0.004376378715096396
124311,0.22678173837457508
124314,0.001652856238673287
124315,0.005330299391222726
124322,0.007666397383477849
124325,0.06087742858316607
124328,0.021751613975157034
124331,0.0742111595578009
124336,0.01829772677127679
124339,0.0026163654602760888
124343,0.012536929762288044
124346,0.00171064119078916
124348,0.005810512361240012
124349,0.0008535261559554186
124353,0.018671113534682208
124358,0.0028380400491157575
124360,0.03417502862940865
124361,0.0005770506536207055
124365,0.953632733100867
124366,0.00853264654117342
124372,0.026580096492010978
124373,0.005596242596873801
124374,0.007267469236363907
124380,0.008721530339800403
124382,0.03206929715975444
124383,0.010309670289663508
124388,0.020916022538904445
124390,0.021181024919122583
124403,0.002226021950211367
124404,0.007271162826110763
124405,0.012742295690439012
124414,0.058590771675248954
124416,0.0015262014702690644
124417,0.09505310385612374
124425,0.004704290106836368
124426,0.004777089449811012
124428,0.004835928562695889
124431,0.04913954932463
124436,0.08621185188270752
124442,0.006554545878499651
124453,0.04523550094300109
124454,0.0008392910268062634
124455,0.40218366919759935
124458,0.0030627782269459047
124469,0.054314825216639134
124471,0.0034517626998746237
124478,0.06428644198688883
124483,0.002211808864278427
124488,0.010102896110768754
124489,0.0013978370198271296
124490,0.03884621273021815
124492,0.010662546147891524
124493,0.08571746668654871
124499,0.0035506369135491806
124500,0.016919132893932303
124502,0.010270420778268109
124503,0.00400549541497945
124505,0.006664929310151086
124512,0.0017271279847752713
124514,0.15215641528515103
124517,0.015854338947951213
124520,0.0011023562081936863
124521,0.0022630183217026536
124523,0.006295526543018415
124528,0.005062013654501916
124529,0.002916033819989785
124532,0.010803072136147469
124533,0.12072651681419513
124547,0.02215541127742381
124552,0.09186123089052718
124554,0.004763427469173814
124555,0.023494607330449013
124558,0.011124915953492685
124559,0.0036258440755164833
124560,0.02104863236137518
124564,0.002630597791134053
124572,0.020024957076162746
124574,0.006865408487330559
124575,0.010295209188077753
124576,0.002769911440927655
124582,0.007653626223176769
124584,0.06551676304115947
124592,0.1745302192065142
124598,0.019062097145368516
124600,0.022014770337018794
124602,0.005476930689149052
124605,0.030918131755065106
124608,0.011346293882279996
124611,0.004858725342778901
124612,0.005554117119415014
124615,0.016512866014825784
124618,0.06783647270791851
124620,0.002833740267768551
124626,0.023935218780636987
124633,0.004946309524399373
124641,0.020284798092702328
124643,0.005318896411164421
124648,0.32299916709002807
124651,0.009636234771555308
124660,0.0016806693534222959
124662,0.08274314774959818
124665,0.0686402761241766
124667,0.0032346283414035793
124670,0.009591958278189193
124674,0.016335837027188774
124675,0.04645770654143335
124677,0.0022672161548797395
124678,0.015826744147520305
124681,0.001299629035498302
124682,0.026067472895075928
124685,0.006268753661909439
124686,0.011258696198223042
124688,0.10904928777655683
124694,0.009150199095290409
124696,0.10179575183457797
124697,0.02730534204069133
124702,0.003624453492798085
124711,0.2788803590320252
124712,0.09434360768391976
124714,0.007088657341105883
124718,0.004117547276216306
124723,0.006155828990457297
124730,0.009424220140128435
124731,0.023524280051274504
124732,0.006197805393139467
124733,0.0018495743282148046
124736,0.013778272944508587
124737,0.001319532509370052
124738,0.4854817873455335
124747,0.0066695933213875855
124748,0.28286219953137975
124751,0.21815740183062532
124757,0.3971063962306713
124758,0.07908947695841965
124759,0.10522250159804376
124760,0.0006190997658972427
124761,0.0029929134011198073
124764,0.07358274060908805
124766,0.0045604460093945295
124768,0.006314549593053977
124774,0.0015016090818841174
124775,0.009195234298061048
124778,0.045812638872185084
124779,0.02786187587670704
124780,0.028508111055576775
124786,0.004956655713182544
124789,0.030158895707821064
124791,0.0031148779573546
124794,0.010159710863250128
124798,0.011221889765060392
124804,0.14100637609101654
124818,0.008809524678406361
124821,0.00883911334590342
124831,0.058195767534993385
124837,0.01406127997821056
124843,0.012084817559387258
124854,0.003743015146499755
124856,0.19805949144171972
124866,0.0915522589674651
124868,0.016904274981700537
124872,0.015954303408314597
124875,0.03111862888750456
124882,0.025994531875605777
124889,0.008608873503168059
124892,0.004126556182492011
124896,0.6051808255438001
124898,0.47250658946663393
124901,0.0213648873494059
124903,0.897479799317583
124907,0.019083307468965072
124908,0.0013545286146110268
124909,0.004241117587552038
124910,0.013159498879624103
124912,0.23241547637629636
124913,0.017522119964779335
124916,0.0017320311533321718
124922,0.01089830325403214
124941,0.0962749434358483
124942,0.005872892458809277
124943,0.008912751734511599
124946,0.0012613319732574762
124947,0.012595127684667891
124949,0.5332240123933727
124955,0.0033434682579875845
124956,0.026397935641791746
124961,0.02454806824593349
124965,0.015593829708149832
124966,0.00621063872428214
124970,0.0038228425551531256
124974,0.09242739353832878
124982,0.46210585516017344
124984,0.0025020897418622573
124986,0.011895544260777288
124988,0.005746443216650015
124991,0.009333476158104584
124992,0.024468298418988076
124993,0.006751117810132139
124994,0.12660929738935187
125000,0.2871705172589863
125004,0.028731782983469414
125017,0.17281506487420226
125019,0.0027387850023243574
125023,0.010408450997868732
125027,0.04349680736755072
125039,0.05540009293489625
125041,0.004094048627003096
125042,0.005047626753402069
125043,0.02341835199774976
125044,0.01800160735551821
125048,0.06287481038979868
125058,0.001984633988331181
125059,0.01050010029586304
125063,0.0549200846044653
125064,0.0037453432608875016
125066,0.02565241777305845
125069,0.007007991310946072
125076,0.00766749002799876
125077,0.2688139159253181
125079,0.009758098645562709
125080,0.059054473009715
125081,0.010128010350249617
125082,0.48524752905784646
125084,0.005712615926303651
125085,0.6740226180634228
125086,0.07377818118429355
125091,0.009769916637059246
125092,0.0007283751289621403
125093,0.34919905397683587
125098,0.02463455733675305
125100,0.0033300904546939947
125104,0.760789687501365
125106,0.0024989269540150252
125107,0.20743388912900812
125114,0.00046164786674655455
125118,0.02741446486615463
125124,0.9163629270232784
125132,0.08300928812763182
125135,0.023837500807101415
125136,0.025653095712059357
125138,0.07962155569716689
125140,0.015059895928919619
125142,0.0012876302384182304
125144,0.003587495984567108
125148,0.003865776372301546
125152,0.016154539823329032
125159,0.017607052345982924
125162,0.01569700326371505
125166,0.00410514399015512
125168,0.0013780539332228937
125170,0.016607865450404994
125171,0.0060667453917709726
125172,0.03128779841590432
125173,0.014311067934855672
125178,0.0018449065435291114
125179,0.011032035213532129
125181,0.025750546481567865
125185,0.03089442169087011
125191,0.0024610663261117856
125195,0.02237048721104855
125197,0.04917735642285986
125199,0.01600883298060525
125205,0.026558169988822836
125206,0.00800472102508493
125208,0.06949846703446969
125209,0.0063130302337189165
125210,0.0034136187860524703
125216,0.0018354447378381728
125219,0.05547379809335454
125220,0.05059163264025623
125224,0.03447920536758471
125226,0.008682145727776425
125229,0.002320706690749005
125240,0.396764654811288
125242,0.0029890560884763854
125243,0.01250738084612339
125244,0.0022316161919439205
125245,0.029976503259737955
125248,0.03084397098636892
125250,0.00168517988060172
125257,0.0044654151901455654
125264,0.0028583886306140327
125268,0.0016201903821148808
125271,0.0014603882624842364
125277,0.008605464962224928
125279,0.013830532520471985
125280,0.9612882430208051
125282,0.02381189805516297
125283,0.012239173256844583
125288,0.2091574051237084
125294,0.0013393683219182332
125298,0.013428460312630558
125302,0.09917584078401616
125303,0.010494594644234682
125308,0.01331236920571037
125309,0.06911514096926422
125313,0.00847743969465343
125320,0.00842774144192618
125322,0.0037944303012856307
125323,0.033261174411634745
125324,0.1574998010328927
125325,0.017777855450269307
125327,0.004742622245726967
125330,0.11122300391785256
125333,0.001617749160916051
125334,0.0018693636173492082
125342,0.01600997606319068
125343,0.01876197063156438
125346,0.028968043857128794
125351,0.024754689199029824
125352,0.008492730170991402
125354,0.0013655189130596123
125357,0.016154957932849334
125359,0.02639617483154912
125367,0.0024971966827891
125369,0.043961223772663864
125375,0.15227910977858664
125379,0.004539520248069204
125385,0.006805418684412043
125387,0.022663797282854788
125390,0.002683607716220617
125402,0.0016039052091099556
125406,0.008693177880966371
125408,0.0019985358612302218
125410,0.19063293141699825
125414,0.02531002911907955
125416,0.015424413269059875
125423,0.005358456077751172
125426,0.8046084605850491
125428,0.02555167563282836
125430,0.13565805532227979
125434,0.7785968587322403
125441,0.0017922674406695316
125442,0.00720181773882585
125443,0.008074122135842203
125451,0.011553575541413884
125454,0.15533339197902166
125460,0.0032933465122845676
125461,0.014219838932205003
125464,0.002974893997867779
125465,0.011747650520081684
125470,0.03358227990590412
125472,0.005360457685261169
125480,0.02106813077460146
125482,0.0428580108331252
125483,0.062039656283800496
125488,0.0032472062589578615
125490,0.014448428535776709
125494,0.0028287571922083854
125497,0.01803974685364782
125503,0.0027827465886294954
125510,0.06337609588758092
125511,0.0012437653114794594
125515,0.009862943800003902
125517,0.006566310190969079
125519,0.22067826402574583
125520,0.0340068777951216
125528,0.21323891604902254
125534,0.0029053656446191866
125537,0.004059927086100936
125540,0.020383086375310572
125544,0.00775152683587164
125547,0.007021825069004528
125553,0.0058459476591906845
125555,0.05191605747680782
125556,0.004423254689598605
125557,0.07208537907289585
125561,0.02437313832572887
125565,0.009075502555569308
125566,0.021069915074978598
125567,0.0043448808204465394
125569,0.029730637131682593
125571,0.08880776917969706
125574,0.005045368054174394
125575,0.021234726126516397
125576,0.013490779652705393
125581,0.029669202825978742
125587,0.02158913464858579
125590,0.05640836985370206
125591,0.02235217394323037
125592,0.024313979717715768
125593,0.04046798558746294
125594,0.0027511375175753396
125605,0.12903456649198458
125619,0.00809154650599029
125621,0.013564311754780177
125623,0.03759779026089306
125626,0.004788291069802106
125638,0.006931781967245831
125651,0.002566580848332914
125654,0.008386566914705846
125655,0.017203591934955974
125657,0.018507805406317843
125667,0.5822746169417247
125669,0.022667521564021888
125670,0.1609074009547384
125671,0.0024530646286359476
125672,0.051028990210061895
125674,0.13420514874604716
125676,0.4028182700371282
125677,0.05274750254214559
125683,0.018144316730323948
125684,0.0032272772537404256
125688,0.5182505481257502
125690,0.002166625498794418
125692,0.1354004756196047
125701,0.004298366880083243
125704,0.564126508730262
125709,0.009817479695786935
125711,0.0029516028162064304
125714,0.004186789973639558
125728,0.006226670122982825
125734,0.0019210323674187485
125735,0.00215085684574298
125739,0.004127375230123266
125741,0.001967859695220565
125742,0.049283673510668036
125745,0.008979563436909256
125747,0.0712313985486684
125749,0.04878127385061456
125750,0.3069930856434265
125754,0.27081904148353647
125756,0.20597961828486044
125758,0.004294402469209578
125761,0.010672242827042476
125772,0.0255927893135266
125777,0.17526138256466173
125778,0.1773398362788759
125780,0.1765000127485878
125782,0.0036991175272243085
125783,0.44782879724356994
125788,0.01156448986503449
125794,0.008939151884431612
125803,0.410113012182915
125804,0.002537672645249576
125806,0.560899130741975
125810,0.3800270016418587
125818,0.017470049711086916
125822,0.06449194483452017
125828,0.2690161282716461
125829,0.010869727697621895
125835,0.012811993185594632
125836,0.0004995131031466399
125837,0.004353253442222998
125840,0.004581804736301938
125841,0.18786519506020902
125842,0.0007920080647689307
125844,0.006052747177992647
125845,0.16571282355454459
125847,0.009617014680526007
125848,0.0036971693669927107
125849,0.023821132105098116
125862,0.035466724180800414
125864,0.0025617851444816805
125865,0.019499024582316567
125870,0.03365114160144108
125872,0.01684975074132862
125873,0.008897256760388004
125876,0.002052029866882866
125882,0.006891828529905141
125883,0.27066773386338416
125888,0.006210961377297468
125890,0.030677352337211656
125898,0.1032687454240666
125900,0.013359487892681718
125901,0.0015164241250246128
125902,0.0025709528055254307
125903,0.001775592170304757
125906,0.0010154648406772335
125907,0.018341452018157057
125911,0.003034447924740448
125912,0.04951433465681179
125913,0.019108779795692286
125918,0.02415573534684751
125920,0.002346814801183907
125924,0.0452641429409541
125925,0.3244948567722691
125931,0.8406355915133027
125933,0.002030245738462239
125936,0.005918792856392836
125940,0.029796619625369825
125943,0.005573866659862904
125945,0.0029595482706275687
125951,0.0024503517270716515
125953,0.0090074111647614
125954,0.002094512767805756
125958,0.005847041400699794
125960,0.0013594859094541948
125963,0.010197278553106261
125964,0.005972824122299669
125973,0.006791417182668381
125977,0.012005295474824271
125978,0.3384204889969267
125982,0.010567128557161609
125985,0.011902537658369863
125990,0.0038616556943027037
125992,0.004817216225893888
125994,0.004232427206988246
125997,0.0005040570777694949
125998,0.019760457708994105
126003,0.20546339282769951
126008,0.016722178453632386
126009,0.017471915784024405
126019,0.004907127240110158
126023,0.12160667971619582
126034,0.0019303413179095265
126035,0.38736960817348176
126036,0.003915261687165352
126037,0.0009005917597815081
126039,0.001839869037806418
126044,0.12089065405334345
126052,0.024632505902563256
126054,0.013700888047624251
126055,0.3536651180388456
126057,0.034672551641746485
126061,0.11367616048936649
126064,0.0020184798468117476
126076,0.5038720156251109
126080,0.018478502703015733
126085,0.09618125682672178
126087,0.5447091129746174
126091,0.0014090700927259275
126093,0.0015863375385460855
126095,0.043853516742916605
126097,0.004660654628354219
126100,0.0021186702538673725
126108,0.01640960899889306
126109,0.8582060636913279
126110,0.003356407057358136
